Unnamed: 0,same/diff auth,text1,text2,text,labels
788,0,"Chewing through life: Sushi Samba at the Palazzo?..Tri ?Cultural &#8230;: Sushi Samba is a Tri-Cultural mix of .. http://bit.ly/2eUTR3
","@turbohat i think the developments suit Rubens rather than Jenson. Rubens has the lightest fuel load too
","Text1: Chewing through life: Sushi Samba at the Palazzo?..Tri ?Cultural &#8230;: Sushi Samba is a Tri-Cultural mix of .. http://bit.ly/2eUTR3
 

 Text2: @turbohat i think the developments suit Rubens rather than Jenson. Rubens has the lightest fuel load too
",no
789,0,"@30STMWithJared_  it's the same of the pic I bet
","@CarterRonson i have no clue i have never tryed
","Text1: @30STMWithJared_  it's the same of the pic I bet
 

 Text2: @CarterRonson i have no clue i have never tryed
",no
790,0,"Pay Tribute to Jackson?s Costume Passion by Holding Your Own Themed Party  - http://tinyurl.com/yd2268g
","I just had some good ass deviled eggs!!!
","Text1: Pay Tribute to Jackson?s Costume Passion by Holding Your Own Themed Party  - http://tinyurl.com/yd2268g
 

 Text2: I just had some good ass deviled eggs!!!
",no
791,1,"Monarch: monarch butterfly,   Customize by editing copy,  Matching Postage # 172062110477888721  Matching RSVP .. http://bit.ly/kpDgh
","Black and Bright Yellow Save the Date Wedding: Wedding Invitations with  black and white flourishes and a buttermil... http://bit.ly/4IQw1W
","Text1: Monarch: monarch butterfly,   Customize by editing copy,  Matching Postage # 172062110477888721  Matching RSVP .. http://bit.ly/kpDgh
 

 Text2: Black and Bright Yellow Save the Date Wedding: Wedding Invitations with  black and white flourishes and a buttermil... http://bit.ly/4IQw1W
",yes
792,1,"PCB Design Software, Printed Circuit Board Fabrication Assem http://bit.ly/99EKrX  >>> software
","Rock The Vote: Now With More Skank! http://bit.ly/bnzamc  >>> health
","Text1: PCB Design Software, Printed Circuit Board Fabrication Assem http://bit.ly/99EKrX  >>> software
 

 Text2: Rock The Vote: Now With More Skank! http://bit.ly/bnzamc  >>> health
",yes
793,0,"@paynter thanks for the follow!
","pass me the dutchie with ya left hand
","Text1: @paynter thanks for the follow!
 

 Text2: pass me the dutchie with ya left hand
",no
794,1,"@_Zatanna Carefully crafted image? <smirk> I have no idea what you're talking about. Oh, I understand completely. I simply have a way with
","@_Zatanna You're not going to let me say no to this, are you?
","Text1: @_Zatanna Carefully crafted image? <smirk> I have no idea what you're talking about. Oh, I understand completely. I simply have a way with
 

 Text2: @_Zatanna You're not going to let me say no to this, are you?
",yes
795,0,"Ivanka Trump Builds Twitter Following of Over 300,000 in Less Than 12 ... - YAHOO!: ""By combining an iconic bra.. http://tinyurl.com/ydzcnh8
","cont...you say that doesn't mean I have to stop feeling the way I do about you. It doesn't mean I have to agree with what you want...""
","Text1: Ivanka Trump Builds Twitter Following of Over 300,000 in Less Than 12 ... - YAHOO!: ""By combining an iconic bra.. http://tinyurl.com/ydzcnh8
 

 Text2: cont...you say that doesn't mean I have to stop feeling the way I do about you. It doesn't mean I have to agree with what you want...""
",no
796,1,"@iGo2Far no doubt... I don't point the finger at people, I let them point it at me and hope they see the irony.
","@kanYeBreast I bet you could use those for speedbags and she wouldn't be able to feel it.
","Text1: @iGo2Far no doubt... I don't point the finger at people, I let them point it at me and hope they see the irony.
 

 Text2: @kanYeBreast I bet you could use those for speedbags and she wouldn't be able to feel it.
",yes
797,0,"@BeatFreakJADE lol it's all good
","@iverseng yup will be here for rafa :) I just heard a loud cheer...what happened?
","Text1: @BeatFreakJADE lol it's all good
 

 Text2: @iverseng yup will be here for rafa :) I just heard a loud cheer...what happened?
",no
798,0,"@markknoller by then there'll be something else that makes present day twittering look like an art.
","iThink ill watch another movie... #DarkKnight #onDeck good choice?
","Text1: @markknoller by then there'll be something else that makes present day twittering look like an art.
 

 Text2: iThink ill watch another movie... #DarkKnight #onDeck good choice?
",no
799,1,"Magna: 10,500 Opel jobs in Europe could be cut   (AP): AP - As many as 10,500 Opel jobs in Europe could be cut, .. http://bit.ly/CmAEm
","Arms dealer&#8217;s arrest exposes Iran&#8217;s smuggling   (AP): AP - The arrest of a reputed arms dealer known.. http://bit.ly/zeVyG
","Text1: Magna: 10,500 Opel jobs in Europe could be cut   (AP): AP - As many as 10,500 Opel jobs in Europe could be cut, .. http://bit.ly/CmAEm
 

 Text2: Arms dealer&#8217;s arrest exposes Iran&#8217;s smuggling   (AP): AP - The arrest of a reputed arms dealer known.. http://bit.ly/zeVyG
",yes
800,1,"New blog post: 50 Great Widgets For Your Blog http://wp-popular.com/popular-word-press-websites/50-great-widgets-for-your-blog/
","New blog post: How To Create an Automated Blog using Wordpress ? UK Web Hosting ? Uk Web Design?|?Evohosting http://bit.ly/XUosG
","Text1: New blog post: 50 Great Widgets For Your Blog http://wp-popular.com/popular-word-press-websites/50-great-widgets-for-your-blog/
 

 Text2: New blog post: How To Create an Automated Blog using Wordpress ? UK Web Hosting ? Uk Web Design?|?Evohosting http://bit.ly/XUosG
",yes
801,1,"SHOWER..SAY MY NAME ONE MORE TiME &&+ iM PASSiN O-U-T....
","@swaggkingcrazy u still aint answer my question...
","Text1: SHOWER..SAY MY NAME ONE MORE TiME &&+ iM PASSiN O-U-T....
 

 Text2: @swaggkingcrazy u still aint answer my question...
",yes
802,0,"ralf has just won a game of Monopoly. This is his sixth win!
","#nycrealestate Southern Exposure on the Highrise (Chelsea) $749000 1bd: Southern Exposure on the HighriseOpen House... http://bit.ly/592oov
","Text1: ralf has just won a game of Monopoly. This is his sixth win!
 

 Text2: #nycrealestate Southern Exposure on the Highrise (Chelsea) $749000 1bd: Southern Exposure on the HighriseOpen House... http://bit.ly/592oov
",no
803,0,"business ebook - Coaching Competencies and Corporate Leaders: Coaching Competencies and Corporate Leadership - free ..  http://if10.net/0fd
","""A Beneficial and Fruitful Business- Work at Home Internet Business ..."" http://tinyurl.com/ygqqgxs Earn Money Today
","Text1: business ebook - Coaching Competencies and Corporate Leaders: Coaching Competencies and Corporate Leadership - free ..  http://if10.net/0fd
 

 Text2: ""A Beneficial and Fruitful Business- Work at Home Internet Business ..."" http://tinyurl.com/ygqqgxs Earn Money Today
",no
804,1,"Not sure I'd blame the poor guy for shooting his father in the head.
","I'm hoping to do a follow up podcast to this benefit pod after the holidays and invite Jerry Ver Dorn as a guest!
","Text1: Not sure I'd blame the poor guy for shooting his father in the head.
 

 Text2: I'm hoping to do a follow up podcast to this benefit pod after the holidays and invite Jerry Ver Dorn as a guest!
",yes
805,0,"@justinbieber my mom said if i got all As on my report card she would buy MY WORLD 10 times...got my report card today-STRAIGHT As BABY! <3
","suri is to grown. wearing heels & makeup, wtf? what has happened????
","Text1: @justinbieber my mom said if i got all As on my report card she would buy MY WORLD 10 times...got my report card today-STRAIGHT As BABY! <3
 

 Text2: suri is to grown. wearing heels & makeup, wtf? what has happened????
",no
806,0,"@FakeJarnoTrulli Do you still want me to provide a welcome distraction?
","to go apple picking or not... that is the question.
","Text1: @FakeJarnoTrulli Do you still want me to provide a welcome distraction?
 

 Text2: to go apple picking or not... that is the question.
",no
807,1,"Woooo, it's 2010 AND this is my first tweet this year, and it's also my 13,600th tweet.!(: Happy New Year tweeps, love you all.!
","@nicksbitchokay Haha, I remember one day when Best I Ever Had first came out, my mom and I was listening to it, and we saw his picture a ...
","Text1: Woooo, it's 2010 AND this is my first tweet this year, and it's also my 13,600th tweet.!(: Happy New Year tweeps, love you all.!
 

 Text2: @nicksbitchokay Haha, I remember one day when Best I Ever Had first came out, my mom and I was listening to it, and we saw his picture a ...
",yes
808,1,"My problem isnt that I miss you, cause I dont. My problem isnt that I kissed you wooo. I figured out, your nothing that I thought your about
","http://bit.ly/qfURJ I freaking love this song ? @justinbieber
","Text1: My problem isnt that I miss you, cause I dont. My problem isnt that I kissed you wooo. I figured out, your nothing that I thought your about
 

 Text2: http://bit.ly/qfURJ I freaking love this song ? @justinbieber
",yes
809,1,"E. GERMANY GIVEN 1.3 TRILLION EUROS SINCE WALL FELL: STUDY
","Tens of thousands of homes flooded in Mexico
","Text1: E. GERMANY GIVEN 1.3 TRILLION EUROS SINCE WALL FELL: STUDY
 

 Text2: Tens of thousands of homes flooded in Mexico
",yes
810,1,"@NiftyKnits They certainly are!
","@MonaLondon thats where ive been going wrong i like to understand what people are saying to me..lol
","Text1: @NiftyKnits They certainly are!
 

 Text2: @MonaLondon thats where ive been going wrong i like to understand what people are saying to me..lol
",yes
811,0,"might get my tattoo today if i find a good artist and design
","Frisky Business Game.: Discover An Exciting New Erotic Game Design That Will Spice Up Your Adult Play Time. Get .. http://bit.ly/cpwt9
","Text1: might get my tattoo today if i find a good artist and design
 

 Text2: Frisky Business Game.: Discover An Exciting New Erotic Game Design That Will Spice Up Your Adult Play Time. Get .. http://bit.ly/cpwt9
",no
812,0,"Triggered by feed 1233, datastream 1, with a value of 257.0 at 2009-10-13T04:01:45Z.
","Madden 10 gon be tha shit..aye if you go to JSU get at me so I can beat dat ass!!..chea!
","Text1: Triggered by feed 1233, datastream 1, with a value of 257.0 at 2009-10-13T04:01:45Z.
 

 Text2: Madden 10 gon be tha shit..aye if you go to JSU get at me so I can beat dat ass!!..chea!
",no
813,0,"Loanees-Simpson finds net as Lansbury, Hoyte and - Jeorge Bird's Arsenal Youth http://bit.ly/5JkfIZ
","@ControlTheMind -breathes faster and kisses you softly-
","Text1: Loanees-Simpson finds net as Lansbury, Hoyte and - Jeorge Bird's Arsenal Youth http://bit.ly/5JkfIZ
 

 Text2: @ControlTheMind -breathes faster and kisses you softly-
",no
814,1,"Featured Job: Project Planner - Social Media Campaigns, London: Leading Word of Mouth agency in London are lo... http://bit.ly/9ZmtdO #Jobs
","Recruitment Consultant - Keep 70% of your billings, Berkshire http://ff.im/-gWxoF
","Text1: Featured Job: Project Planner - Social Media Campaigns, London: Leading Word of Mouth agency in London are lo... http://bit.ly/9ZmtdO #Jobs
 

 Text2: Recruitment Consultant - Keep 70% of your billings, Berkshire http://ff.im/-gWxoF
",yes
815,0,"@ParryHappy Sent a follow your way. My keet Kadence is on twitter @KadenceKeet bet she'd like another bird to tweet with
","[BradfordTweets] #Bradford area Two arrested as drugs seized in raid http://bit.ly/49Qc0: #Bradf.. http://bit.ly/SLbbD
","Text1: @ParryHappy Sent a follow your way. My keet Kadence is on twitter @KadenceKeet bet she'd like another bird to tweet with
 

 Text2: [BradfordTweets] #Bradford area Two arrested as drugs seized in raid http://bit.ly/49Qc0: #Bradf.. http://bit.ly/SLbbD
",no
816,0,"@Trobo1 I look like a loser cos I always have 2 sitting on my desk one for my iPhone n one for my iPod lol
","@tayalejandro I have no idea what that show is. lol. where exactly are you located?
","Text1: @Trobo1 I look like a loser cos I always have 2 sitting on my desk one for my iPhone n one for my iPod lol
 

 Text2: @tayalejandro I have no idea what that show is. lol. where exactly are you located?
",no
817,0,"@MelissaEllis27 Haven't checked yet. If I don't tweet again for a while, then yes, I did receive it and am reading it. =P
","@joemcelderry91 the question is.. whos not watching Glee :) haha xx
","Text1: @MelissaEllis27 Haven't checked yet. If I don't tweet again for a while, then yes, I did receive it and am reading it. =P
 

 Text2: @joemcelderry91 the question is.. whos not watching Glee :) haha xx
",no
818,1,"Edmonton INVESTORS- 2 half duplexes for sale at very very low price ( Edmonton ) Please contact   	 	 	    ... http://tinyurl.com/yk7336z
","Edmonton SHERWOOD PARK EXECUTIVE STYLE TOP FLOOR END UNIT 2 BEDROOM + DEN ( Strathcona County ) $285,900.00   ... http://tinyurl.com/ygqpuj4
","Text1: Edmonton INVESTORS- 2 half duplexes for sale at very very low price ( Edmonton ) Please contact   	 	 	    ... http://tinyurl.com/yk7336z
 

 Text2: Edmonton SHERWOOD PARK EXECUTIVE STYLE TOP FLOOR END UNIT 2 BEDROOM + DEN ( Strathcona County ) $285,900.00   ... http://tinyurl.com/ygqpuj4
",yes
819,0,"#nsfw #porn Torture at Insex. View now @ http://60599.tubebutler.com
","What are people searching for on Google today?(hourly) 1. http://bit.ly/5DnFMg emmanuel delcour?
","Text1: #nsfw #porn Torture at Insex. View now @ http://60599.tubebutler.com
 

 Text2: What are people searching for on Google today?(hourly) 1. http://bit.ly/5DnFMg emmanuel delcour?
",no
820,1,"@iyaDedE I agree. I think most people do. And a good afternoon to you. You ok? You sound Haute.
","@RealSkipBayless Yes. And that is why he is the sole person above Kobe at this point.
","Text1: @iyaDedE I agree. I think most people do. And a good afternoon to you. You ok? You sound Haute.
 

 Text2: @RealSkipBayless Yes. And that is why he is the sole person above Kobe at this point.
",yes
821,1,"@panika looks like they have packed it in for now.
","@stujallen not sure. How are you tonight?
","Text1: @panika looks like they have packed it in for now.
 

 Text2: @stujallen not sure. How are you tonight?
",yes
822,0,"@TheGomezCrew me too Will?
","@raH904 U always need that
","Text1: @TheGomezCrew me too Will?
 

 Text2: @raH904 U always need that
",no
823,0,"@WandaMoosejaw Southern CA. You?
","@Louisewayman ahhh, you've seen it then.
","Text1: @WandaMoosejaw Southern CA. You?
 

 Text2: @Louisewayman ahhh, you've seen it then.
",no
824,0,"More Pictures.. Ice cream van moment (2) http://bit.ly/1BarUU  #doctorwho #drwho
","Q:How long was your longest relationsh... A:4 years off and on - we even lived t... http://formspring.me/THEflyGIRL/q/17399126 #formspringme
","Text1: More Pictures.. Ice cream van moment (2) http://bit.ly/1BarUU  #doctorwho #drwho
 

 Text2: Q:How long was your longest relationsh... A:4 years off and on - we even lived t... http://formspring.me/THEflyGIRL/q/17399126 #formspringme
",no
825,1,"@CobraHoodie A majority of your followers follow me as well, silly.
","@Lavender_Hoodie -rubs belly again- You gotta remember: gotta sta all zen and shizz, you dont wanna go into labour from stress.
","Text1: @CobraHoodie A majority of your followers follow me as well, silly.
 

 Text2: @Lavender_Hoodie -rubs belly again- You gotta remember: gotta sta all zen and shizz, you dont wanna go into labour from stress.
",yes
826,0,"@helloskittles I really don't :(
","@CanadianArchie Wow!!!! That is way cool!!! Have so much fun!! Can't wait to hear about it:)
","Text1: @helloskittles I really don't :(
 

 Text2: @CanadianArchie Wow!!!! That is way cool!!! Have so much fun!! Can't wait to hear about it:)
",no
827,1,"Robot Tiles know your next step http://bit.ly/14lvOd #tech #gadgets
","ASUS EeeTop ET2010PNT hints that NVIDIA Ion 2 is GeForce G310 http://bit.ly/6jGbBV #tech #gadgets
","Text1: Robot Tiles know your next step http://bit.ly/14lvOd #tech #gadgets
 

 Text2: ASUS EeeTop ET2010PNT hints that NVIDIA Ion 2 is GeForce G310 http://bit.ly/6jGbBV #tech #gadgets
",yes
828,0,"@DrunkGaL420  Have you touched base with any of my hard drinking friends?
","@amiablemichelle different situation. Iverson is an original, one of the all-time TREND setters in NBA history.
","Text1: @DrunkGaL420  Have you touched base with any of my hard drinking friends?
 

 Text2: @amiablemichelle different situation. Iverson is an original, one of the all-time TREND setters in NBA history.
",no
829,0,"why every biggirl in the club feel the need to wear a leopard print bra & show the world? like bitch, we know it`s push up. i`ve seen enuff.
","PM rules out deploying army to counter Maoists (http://cli.gs/7UZgs)
","Text1: why every biggirl in the club feel the need to wear a leopard print bra & show the world? like bitch, we know it`s push up. i`ve seen enuff.
 

 Text2: PM rules out deploying army to counter Maoists (http://cli.gs/7UZgs)
",no
830,0,"Broadcasting now! See me at http://www.ustream.tv/channel/tboogie937
","@Petesnose otay hun, bub bye -hugs back- -kisses- goodnight -hugs again-
","Text1: Broadcasting now! See me at http://www.ustream.tv/channel/tboogie937
 

 Text2: @Petesnose otay hun, bub bye -hugs back- -kisses- goodnight -hugs again-
",no
831,0,"Q:Has a girl ever used u?  A:i wouldnt say so i alwasy did wat i wanted to do... http://formspring.me/RealityRnB/q/138971209
","Vettori to make Bulls cameo: New Zealand cricket captain Daniel Vettori will make his debut for the Queensland Bul... http://bit.ly/8gG4V6
","Text1: Q:Has a girl ever used u?  A:i wouldnt say so i alwasy did wat i wanted to do... http://formspring.me/RealityRnB/q/138971209
 

 Text2: Vettori to make Bulls cameo: New Zealand cricket captain Daniel Vettori will make his debut for the Queensland Bul... http://bit.ly/8gG4V6
",no
832,1,"Dog back after a year MIA in Afghanistan: An Australian special forces dog has been found alive and well more than a... http://bit.ly/45HGEC
","LaToya Jackson To Guest-Host ""The View"":    NEW YORK ? ABC says LaToya Jackson will be a guest co-host on .. http://bit.ly/Dn1U4
","Text1: Dog back after a year MIA in Afghanistan: An Australian special forces dog has been found alive and well more than a... http://bit.ly/45HGEC
 

 Text2: LaToya Jackson To Guest-Host ""The View"":    NEW YORK ? ABC says LaToya Jackson will be a guest co-host on .. http://bit.ly/Dn1U4
",yes
833,0,"@QT_4U Lmao I couldn't do dat to myself I love myself too much lol I'm waitin on da lamb chops that sounds good
","#iphone Is The Droid An IPhone Killer? http://bit.ly/2SiyxK
","Text1: @QT_4U Lmao I couldn't do dat to myself I love myself too much lol I'm waitin on da lamb chops that sounds good
 

 Text2: #iphone Is The Droid An IPhone Killer? http://bit.ly/2SiyxK
",no
834,1,"@SoldierDirector yep thats why im tellin you were high.. but i went out partyin saturday night, it was suppose to be up, but now its up
","is it just me or twitter is being slow?!?
","Text1: @SoldierDirector yep thats why im tellin you were high.. but i went out partyin saturday night, it was suppose to be up, but now its up
 

 Text2: is it just me or twitter is being slow?!?
",yes
835,0,"@thehikingcenter To my thinking, that is false, nuts, wrong headed--talk to us. Got hiking? Yes, Lyme is there. Pls follow.
","@superstarsteph and you are my world baby
","Text1: @thehikingcenter To my thinking, that is false, nuts, wrong headed--talk to us. Got hiking? Yes, Lyme is there. Pls follow.
 

 Text2: @superstarsteph and you are my world baby
",no
836,0,"@kikikinz no i am not, but i do feel the need to be quite often. lol
","sigh! double sigh! triple sigh! i think i need a wake up call now....
","Text1: @kikikinz no i am not, but i do feel the need to be quite often. lol
 

 Text2: sigh! double sigh! triple sigh! i think i need a wake up call now....
",no
837,1,"2:45 PM - Weather at Deepdale Farm, Burnham Deepdale, north Norfolk coast - Dry, Cool, 13.6?C, 56pct, 16.8 mph SE
","Weather - Dry, Cold, Temperature: 5.6?C, Humidity: 54pct, Wind: 14.0 mph WNW - More info: http://www.deepdalefarm.co.uk/weather
","Text1: 2:45 PM - Weather at Deepdale Farm, Burnham Deepdale, north Norfolk coast - Dry, Cool, 13.6?C, 56pct, 16.8 mph SE
 

 Text2: Weather - Dry, Cold, Temperature: 5.6?C, Humidity: 54pct, Wind: 14.0 mph WNW - More info: http://www.deepdalefarm.co.uk/weather
",yes
838,1,"Check my myspace out When ya get a chance Www.Myspace.com/Realityonline Listen to the tracks give me some feedbacks I SING ladies
","@MsSweetsIsBad hey wat happen u followed me den unfollowed me I def did follow u back
","Text1: Check my myspace out When ya get a chance Www.Myspace.com/Realityonline Listen to the tracks give me some feedbacks I SING ladies
 

 Text2: @MsSweetsIsBad hey wat happen u followed me den unfollowed me I def did follow u back
",yes
839,0,"@pavvers I love this! mm, bright blue :P. I'm gonna be on here even more now with it telling me when there's updates XD
","@IndominableBlak lmao..hey hey its all mental lol
","Text1: @pavvers I love this! mm, bright blue :P. I'm gonna be on here even more now with it telling me when there's updates XD
 

 Text2: @IndominableBlak lmao..hey hey its all mental lol
",no
840,0,"@cooklocal Sounds yummy. I used honey from Golden Harvest (The Bee Ranch) in the bread, I can't wait to make more.
","Washington: CoStar may get $7 million for a D.C. move http://bit.ly/92zXX2
","Text1: @cooklocal Sounds yummy. I used honey from Golden Harvest (The Bee Ranch) in the bread, I can't wait to make more.
 

 Text2: Washington: CoStar may get $7 million for a D.C. move http://bit.ly/92zXX2
",no
841,0,"For those going out tonight be safe enjoy and remember not to drink and drive
","@jonasbrothers i want a hippopotamus for christmas.
","Text1: For those going out tonight be safe enjoy and remember not to drink and drive
 

 Text2: @jonasbrothers i want a hippopotamus for christmas.
",no
842,1,"12 Stones ""Lie to Me"" (Acoustic) ? http://blip.fm/~h9vby
","OMG! DAMN SONG!!!!!! LMAO!!!!!! I HATE YOU!!!!!!! GET OUT OF MY BRAIN!!!!!!!!!! AHHHHHHHHHHHHHHHH!!!!!!!!!!
","Text1: 12 Stones ""Lie to Me"" (Acoustic) ? http://blip.fm/~h9vby
 

 Text2: OMG! DAMN SONG!!!!!! LMAO!!!!!! I HATE YOU!!!!!!! GET OUT OF MY BRAIN!!!!!!!!!! AHHHHHHHHHHHHHHHH!!!!!!!!!!
",yes
843,0,"i just b**** slapped dan with a flash card in the neck from across the room I ROCK! hahahha SNAP
","@bigbro10updates he was immune from nominations, it was the Henry the 8th task, and siavash as henry had to pick one person to not nominate
","Text1: i just b**** slapped dan with a flash card in the neck from across the room I ROCK! hahahha SNAP
 

 Text2: @bigbro10updates he was immune from nominations, it was the Henry the 8th task, and siavash as henry had to pick one person to not nominate
",no
844,1,"@Breezo412 now that's not nice!!lol how bout we jus kick em and knock em down
","#factaboutme HS nicknames: Tori, LilBit, MidgetMac, LilBigTitty, FakeJamaican, IckyVicky, TooShort, Thing1, 5ft, Victor
","Text1: @Breezo412 now that's not nice!!lol how bout we jus kick em and knock em down
 

 Text2: #factaboutme HS nicknames: Tori, LilBit, MidgetMac, LilBigTitty, FakeJamaican, IckyVicky, TooShort, Thing1, 5ft, Victor
",yes
845,1,"Major textbook pubs partner with ScrollMotion for iPad development http://bit.ly/ckxZVm (via @engadge)
","#Cricket Wish to get rid of T20 specialist tag: Yusuf http://ow.ly/16x7z0
","Text1: Major textbook pubs partner with ScrollMotion for iPad development http://bit.ly/ckxZVm (via @engadge)
 

 Text2: #Cricket Wish to get rid of T20 specialist tag: Yusuf http://ow.ly/16x7z0
",yes
846,1,"@archfanatic13 YES THANK YOU. i dont control it haha. complain to david! :p and like ppl like you, steph, melissa, maggie I want to get one!
","-_- I got an email yesterday from BAB saying theyre doing a group interview tomorrow. ughh i didnt know that. so im going.should i dress up?
","Text1: @archfanatic13 YES THANK YOU. i dont control it haha. complain to david! :p and like ppl like you, steph, melissa, maggie I want to get one!
 

 Text2: -_- I got an email yesterday from BAB saying theyre doing a group interview tomorrow. ughh i didnt know that. so im going.should i dress up?
",yes
847,1,"@sinbadbad RIP to the man just got shot and killed by police in a gunfight down the street.
","@Smokey_Robinson Me, you FLOTUS. Robinsons filling the @Whitehouse with song! (I was singing remotely from Cincinnati though. Humph)
","Text1: @sinbadbad RIP to the man just got shot and killed by police in a gunfight down the street.
 

 Text2: @Smokey_Robinson Me, you FLOTUS. Robinsons filling the @Whitehouse with song! (I was singing remotely from Cincinnati though. Humph)
",yes
848,0,"MY SUPERMALT SHUD BE CHILLED NOW
","Want to copy all dvd discs including DVD-5, DVD-9? Interested in copying DVD in 1:1 ratio or compressing DVD-9 to DVD-5? This full guide ..
","Text1: MY SUPERMALT SHUD BE CHILLED NOW
 

 Text2: Want to copy all dvd discs including DVD-5, DVD-9? Interested in copying DVD in 1:1 ratio or compressing DVD-9 to DVD-5? This full guide ..
",no
849,1,"@erichasan rotfl, it is gross. They walk with their legs inseparable, and constantly look side to side like a nervous wreck.. lol
","@MissJia Just in case you didn't know! I heart you! Thanks for always keeping it 100!
","Text1: @erichasan rotfl, it is gross. They walk with their legs inseparable, and constantly look side to side like a nervous wreck.. lol
 

 Text2: @MissJia Just in case you didn't know! I heart you! Thanks for always keeping it 100!
",yes
850,0,"@SashaBIEBERlove are you serioussssssssss ur kidding right? :O ahhhhhhhhhhhhhh thats soo awesome haha
","@ericagee I'd have to disagree. Whites live middle class POC
","Text1: @SashaBIEBERlove are you serioussssssssss ur kidding right? :O ahhhhhhhhhhhhhh thats soo awesome haha
 

 Text2: @ericagee I'd have to disagree. Whites live middle class POC
",no
851,1,"#youwerecooluntil you lied about ur age.. Smh....how many years u gonna turn 29??
","@DICtatHER http://tweetphoto.com/6674970 lmao u need some? I got u?
","Text1: #youwerecooluntil you lied about ur age.. Smh....how many years u gonna turn 29??
 

 Text2: @DICtatHER http://tweetphoto.com/6674970 lmao u need some? I got u?
",yes
852,0,"This is a TIM BURTON film. The soundtrack is so emos R. Us.
","Google: Cancer Treatment Costs Worry Oncologists - ABC News: ABC NewsCancer Treatment Costs Worry Oncolog.. http://tinyurl.com/m2qw6s
","Text1: This is a TIM BURTON film. The soundtrack is so emos R. Us.
 

 Text2: Google: Cancer Treatment Costs Worry Oncologists - ABC News: ABC NewsCancer Treatment Costs Worry Oncolog.. http://tinyurl.com/m2qw6s
",no
853,1,"So cute! Obama's tiny foot print: http://bit.ly/17newQ
","@JoAnneMoretti Small steps. Could write a book on this political strategy. But they only have so much time. I think they are already busted.
","Text1: So cute! Obama's tiny foot print: http://bit.ly/17newQ
 

 Text2: @JoAnneMoretti Small steps. Could write a book on this political strategy. But they only have so much time. I think they are already busted.
",yes
854,0,"I keep walking into the kitchen to get a drink then get distracted then walk out. It's annoying.I will get my diet coke.
","JuCo Coach Goes After Refs, Gets Cuffed [College Basketball]: A coach and one of his players were arrested while c... http://bit.ly/9HBM4m
","Text1: I keep walking into the kitchen to get a drink then get distracted then walk out. It's annoying.I will get my diet coke.
 

 Text2: JuCo Coach Goes After Refs, Gets Cuffed [College Basketball]: A coach and one of his players were arrested while c... http://bit.ly/9HBM4m
",no
855,0,"There's absolutely no reason for my mother to be a bitch like she is. I need to move out. again. >.<
","@ms_cornwall I'll need you all for company when I am away... so yeah you'll hear from me!
","Text1: There's absolutely no reason for my mother to be a bitch like she is. I need to move out. again. >.<
 

 Text2: @ms_cornwall I'll need you all for company when I am away... so yeah you'll hear from me!
",no
856,0,"@toothfairycyber Night back at you tooth fairy.
","@AMSAY LMAO YUESSS!!! THAT WAS MESSED LMAO XD Remember we were forced to sing that Journey song so PATD would come out? xD
","Text1: @toothfairycyber Night back at you tooth fairy.
 

 Text2: @AMSAY LMAO YUESSS!!! THAT WAS MESSED LMAO XD Remember we were forced to sing that Journey song so PATD would come out? xD
",no
857,0,"It's freakin windy outside!
","@Kkosatka what misery? What's going on Kk? Sending you a bag of hugs, should arrive in 3 hours or so
","Text1: It's freakin windy outside!
 

 Text2: @Kkosatka what misery? What's going on Kk? Sending you a bag of hugs, should arrive in 3 hours or so
",no
858,1,"Tennessee Titans receiver Justin Gage has multiple broken bones in back http://ow.ly/161ipW
","Austin's huge game helps Cowboys win in OT - Miles Austin scored the winning touchdown in overtime on a 60-yard cat... http://ow.ly/15Uhvl
","Text1: Tennessee Titans receiver Justin Gage has multiple broken bones in back http://ow.ly/161ipW
 

 Text2: Austin's huge game helps Cowboys win in OT - Miles Austin scored the winning touchdown in overtime on a 60-yard cat... http://ow.ly/15Uhvl
",yes
859,1,"@Mr1125 that's what it is! #ilove the #celtics ; their team is good (:
","@ThatMartianKid lmao I know a punjabi from shadyville who swears he's so hood. And I live in jackson hts #dontjudgeme I'm aware its fobville
","Text1: @Mr1125 that's what it is! #ilove the #celtics ; their team is good (:
 

 Text2: @ThatMartianKid lmao I know a punjabi from shadyville who swears he's so hood. And I live in jackson hts #dontjudgeme I'm aware its fobville
",yes
860,0,"@GinaBjerke great thanks. got the 200 wahoo
","*turning over and trying to go back to sleep, trying to think of anything else but him, but my mind always goes back to him*
","Text1: @GinaBjerke great thanks. got the 200 wahoo
 

 Text2: *turning over and trying to go back to sleep, trying to think of anything else but him, but my mind always goes back to him*
",no
861,0,"@amandalamm I will have to come up with a suitable punishment :-(
","Well im not sure if @justinmeetkhonda is mad that i put her on www.justindaily.com u should check out the justincrew tab <3
","Text1: @amandalamm I will have to come up with a suitable punishment :-(
 

 Text2: Well im not sure if @justinmeetkhonda is mad that i put her on www.justindaily.com u should check out the justincrew tab <3
",no
862,1,"@stephstarship small kid!
","@ShaunAcland heard it last year, not gonna happen
","Text1: @stephstarship small kid!
 

 Text2: @ShaunAcland heard it last year, not gonna happen
",yes
